ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60607,38,09/13/2020,09/19/2020,25,703,84,2375.7,848,11171,2866,37751.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-38,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,39,742,132,2507.5,1311,12482,4430,42181.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,109,0,13938.6,167,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6432,45652,822506.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1425,9463,182225.1,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1495,8951,191176.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,65,1560,8312,199488.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,7,02/14/2021,02/20/2021,1,88,128,11253.2,64,1624,8184,207672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,8,02/21/2021,02/27/2021,1,89,128,11381.1,65,1689,8312,215984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,9,02/28/2021,03/06/2021,0,89,0,11381.1,68,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2462,7581,209710.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2552,7666,217376.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60607,47,11/15/2020,11/21/2020,112,1471,378,4971.1,2155,25612,7283,86553.3,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60607,49,11/29/2020,12/05/2020,97,1660,328,5609.8,1673,28837,5654,97451.9,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,794,115,2683.2,1211,14919,4092,50417.4,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,84,936,284,3163.1,1412,17644,4772,59626.2,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60608,33,08/15/2021,08/21/2021,102,8540,129,10782.1,2450,132499,3093,167286.2,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,82,8707,104,10993,2533,137978,3198,174203.6,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60609,10,03/07/2021,03/13/2021,21,6682,34,10865.9,1192,65863,1938,107103,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6779,89,11023.7,1268,68431,2062,111279,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60610,46,11/14/2021,11/20/2021,76,4562,195,11691.7,2535,119397,6497,305997.1,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,47,11/21/2021,11/27/2021,58,4620,149,11840.4,2067,121464,5297,311294.5,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-47,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2928,126,7504,1529,54662,3919,140090.7,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60611,24,06/13/2021,06/19/2021,2,2324,6,7167.1,769,60028,2372,185123,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-24,POINT (-87.620291 41.894734)
60611,29,07/18/2021,07/24/2021,27,2381,83,7342.9,1090,64150,3362,197835.1,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-29,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,46,2937,142,9057.5,1972,92587,6082,285533.2,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,39,2976,120,9177.8,1634,94221,5039,290572.4,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60612,45,11/07/2021,11/13/2021,48,4315,140,12576.1,2265,119176,6601,347340.5,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,49,4364,143,12719,2640,121816,7694,355034.8,0.0,0.0,2,77,5.8,224.4,34311,60612-2021-46,POINT (-87.687011 41.88004)
60613,42,10/11/2020,10/17/2020,96,1034,192,2063.3,1958,24553,3907,48995.3,0.0,0.0,0,33,0.0,65.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,211,1527,421,3047.1,2389,31445,4767,62748.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,295,1822,589,3635.8,2726,34171,5440,68187.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2004,363,3999,3480,37651,6944,75132.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4809,142,9596.3,2975,142859,5937,285073.7,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60607,52,12/20/2020,12/26/2020,58,1856,196,6272.2,1564,34062,5285,115109.3,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,75,2111,254,7133.9,1745,38807,5897,131144.6,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60603,42,10/17/2021,10/23/2021,0,94,0,8006.8,165,5106,14054,434923.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60606,52,12/20/2020,12/26/2020,6,211,194,6804.3,193,5083,6224,163914.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,44,10/31/2021,11/06/2021,7,422,226,13608.5,426,18680,13738,602386.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,10,221,322,7126.7,155,5238,4998,168913.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,268,64,8642.4,236,7099,7610,228926.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60611,43,10/24/2021,10/30/2021,25,2819,77,8693.6,1571,86984,4845,268253.9,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-43,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2853,105,8798.5,1724,88708,5317,273570.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60613,38,09/13/2020,09/19/2020,48,780,96,1556.5,1173,17929,2341,35777.1,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,77,4886,154,9750,3324,146183,6633,291706.7,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-46,POINT (-87.661343 41.953742)
60614,27,06/28/2020,07/04/2020,50,617,70,865.3,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1783,10241,2500,14361.6,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,693,45,971.8,1942,12183,2723,17085,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,46,11/14/2021,11/20/2021,108,7518,152,10543,4616,224535,6473,314880.5,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-46,POINT (-87.652064 41.922605)
60614,47,11/21/2021,11/27/2021,115,7633,161,10704.3,3442,227977,4827,319707.5,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-47,POINT (-87.652064 41.922605)
60615,36,08/30/2020,09/05/2020,18,605,43,1455.6,818,12990,1968,31253.8,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,611,14,1470.1,763,13753,1836,33089.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,628,41,1511,758,14511,1824,34913.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,70,832,168,2001.8,2177,25573,5238,61528.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,85,1488,204,3580.1,2006,39714,4826,95551.3,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2457,26,5911.5,1265,87162,3044,209710.6,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,47,11/21/2021,11/27/2021,33,3233,79,7778.6,1739,125969,4184,303079.7,0.0,0.0,1,46,2.4,110.7,41563,60615-2021-47,POINT (-87.602725 41.801993)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4553,1335,8359.7,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60608,40,09/27/2020,10/03/2020,70,2777,88,3506.1,1950,33149,2462,41852.2,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60607,44,10/25/2020,10/31/2020,118,1054,399,3561.9,1913,19557,6465,66091,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-44,POINT (-87.652727 41.876104)
60607,46,11/08/2020,11/14/2020,165,1359,558,4592.6,2236,23457,7556,79270.7,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60608,4,01/24/2021,01/30/2021,122,7157,154,9036,2154,77214,2720,97486.3,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60607,33,08/15/2021,08/21/2021,42,2900,142,9800.3,1629,80364,5505,271582.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-33,POINT (-87.652727 41.876104)
60607,42,10/17/2021,10/23/2021,16,3189,54,10776.9,1938,96058,6549,324619,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-42,POINT (-87.652727 41.876104)
60608,12,03/21/2021,03/27/2021,77,7581,97,9571.4,1970,93079,2487,117516.6,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60624,10,03/07/2021,03/13/2021,36,2937,100,8122.7,971,33961,2685,93923.9,0.0,0.1,1,71,2.8,196.4,36158,60624-2021-10,POINT (-87.722735 41.879417)
60624,11,03/14/2021,03/20/2021,31,2968,86,8208.4,1148,35109,3175,97098.8,0.0,0.1,1,72,2.8,199.1,36158,60624-2021-11,POINT (-87.722735 41.879417)
60608,14,04/04/2021,04/10/2021,73,7739,92,9770.8,2358,97571,2977,123187.9,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-14,POINT (-87.670366 41.849879)
60624,12,03/21/2021,03/27/2021,43,3011,119,8327.3,860,35969,2378,99477.3,0.0,0.1,0,72,0.0,199.1,36158,60624-2021-12,POINT (-87.722735 41.879417)
60608,18,05/02/2021,05/08/2021,51,8048,64,10161,2253,106942,2844,135019.3,0.0,0.1,0,139,0.0,175.5,79205,60608-2021-18,POINT (-87.670366 41.849879)
60608,31,08/01/2021,08/07/2021,68,8340,86,10529.6,2154,127771,2720,161316.8,0.0,0.1,0,147,0.0,185.6,79205,60608-2021-31,POINT (-87.670366 41.849879)
60608,41,10/10/2021,10/16/2021,30,9014,38,11380.6,3141,156972,3966,198184.5,0.0,0.1,0,157,0.0,198.2,79205,60608-2021-41,POINT (-87.670366 41.849879)
60609,50,12/06/2020,12/12/2020,269,5276,437,8579.6,2374,45189,3860,73484,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7160,171,11643.2,1744,74865,2836,121741.6,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,18,05/02/2021,05/08/2021,73,7287,119,11849.7,1448,77789,2355,126496.5,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7400,11,12033.5,965,82496,1569,134150.7,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7423,10,12070.9,943,85135,1534,138442.1,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
